user,item
7506,3170
7506,10044
7506,2453
7506,3069
7506,3143
7506,12764
7507,2917
7507,9580
7507,13151
7508,8726
7509,12079
7509,5753
7510,8621
7511,11534
7511,4362
7512,5941
7512,8539
7513,2588
7513,8607
7513,14016
7514,13059
7514,11705
7514,13015
7514,5986
7514,4599
7514,881
7514,10447
7515,4135
7515,5881
7516,3327
7517,3260
7518,6087
7519,8568
7520,6017
7520,7273
7521,12099
7522,3666
7523,4507
7523,8636
7524,4679
7525,8230
7526,3036
7526,5881
7527,12398
7528,4378
7528,4821
7529,3368
7529,10828
7529,12923
7530,2291
7531,3404
7531,7378
7531,13162
7532,3111
7533,3036
7534,10479
7534,5101
7535,9164
7536,3227
7536,6604
7536,4979
7536,12946
7537,8326
7538,9742
7539,8560
7540,6581
7541,7717
7541,2414
7541,2896
7542,5685
7543,7154
7544,9826
7545,1632
7545,4741
7546,11697
7547,5804
7548,6689
7549,10072
7550,11465
7551,4535
7552,11360
7553,8497
7553,4351
7554,11413
7555,7470
7555,4071
7556,11860
7557,4529
7557,9592
7557,6830
7558,1852
7558,5814
7558,4746
7558,13788
7559,6591
7560,13813
7561,9523
7562,5958
7563,11664
7563,1603
7563,7977
7563,6183
7564,8735
7565,10868
7565,5941
7565,8869
7566,1473
7566,7277
7566,13296
7567,5981
7568,5807
7569,6370
7570,13202
7571,7004
7571,1736
7571,3861
7572,4524
7573,11577
7573,3846
7573,9205
7573,7025
7574,4146
7575,12290
7575,3159
7575,6553
7575,4646
7576,13801
7577,8975
7578,6051
7579,8500
7579,1877
7579,3277
7580,13432
7581,11641
7582,8781
7583,3859
7583,10220
7583,13841
7584,6137
7585,4560
7585,5805
7586,7144
7587,4714
7588,12194
7589,1435
7590,8582
7591,6336
7592,9328
7593,4360
7593,4581
7594,10001
7595,5504
7596,9030
7597,11213
7598,11824
7598,3256
7599,10447
7600,4448
7600,9686
7601,6635
7602,5170
7602,6168
7603,5016
7603,7635
7604,11502
7605,8538
7605,8835
7605,10840
7605,6695
7605,4496
7605,574
7605,7759
7605,3573
7606,8590
7607,7856
7608,8989
7609,3587
7609,5756
7610,6785
7610,8690
7611,9973
7612,7175
7613,4357
7614,3285
7614,11348
7614,3180
7614,12310
7614,5519
7614,12881
7614,4765
7614,2996
7614,7107
7614,2453
7614,4532
7614,13843
7614,11590
7614,2119
7614,12759
7615,7691
7616,6062
7617,10287
7617,3307
7617,8754
7618,10135
7619,3279
7620,7282
7621,11637
7622,8468
7623,11466
7623,5159
7624,10293
7625,7174
7626,1462
7627,5926
7627,7568
7628,2897
7628,8939
7629,7417
7630,9624
7630,3171
7631,3333
7631,11149
7631,13096
7632,10009
7633,5784
7634,11794
7634,4855
7635,11396
7635,3031
7635,8550
7636,11988
7637,3038
7638,11482
7638,6784
7639,12183
7640,9250
7640,3180
7640,2996
7641,2911
7641,3106
7642,7440
7643,3159
7643,8787
7643,12749
7644,10682
7645,8393
7646,12089
7647,8605
7647,1670
7647,2921
7648,12750
7649,3114
7649,6105
7649,4742
7649,13328
7649,4448
7650,3577
7650,6066
7650,4784
7650,13992
7651,5881
7652,6794
7653,6765
7654,9048
7655,4777
7655,12883
7655,2940
7655,5061
7655,4403
7655,12764
7656,12807
7657,9493
7658,2932
7658,6603
7658,5424
7659,4460
7659,9393
7660,4575
7660,8348
7660,7828
7660,13310
7661,8707
7662,9006
7663,3717
7663,5566
7663,5576
7663,13859
7663,5597
7664,8396
7665,11940
7665,2939
7665,10772
7666,10641
7666,2892
7667,6667
7667,8262
7668,10658
7668,10205
7668,13558
7668,5320
7668,4599
7668,658
7668,9474
7668,1489
7669,1506
7669,4693
7669,5342
7669,12728
7669,5140
7670,13140
7671,10105
7672,1471
7673,1993
7673,8485
7673,13339
7674,7497
7674,3204
7674,3292
7675,5652
7676,7662
7676,8670
7677,1529
7677,4821
7677,5632
7677,13345
7677,5285
7678,7134
7678,9484
7679,11980
7679,6435
7680,3623
7680,4405
7681,9928
7682,5106
7682,13546
7682,1695
7682,5285
7682,5177
7682,13961
7683,10604
7684,7147
7685,3577
7685,4542
7686,1804
7687,9074
7688,10576
7689,8654
7690,6600
7690,8237
7691,9141
7692,7186
7693,9025
7693,7105
7693,10418
7694,9896
7694,4777
7695,4873
7696,4489
7697,6350
7698,12091
7698,3116
7698,7997
7698,5967
7699,5121
7699,6387
7700,2909
7700,7283
7701,11784
7702,4524
7703,11694
7703,4963
7703,7252
7703,5841
7703,12838
7704,8667
7705,10016
7706,8538
7707,9216
7708,3939
7708,6013
7709,3255
7710,4393
7711,7481
7711,9747
7712,10224
7713,7277
7714,7098
7715,10432
7716,3950
7717,5179
7718,9666
7719,7226
7720,11919
7721,3789
7722,7556
7723,5938
7724,7333
7725,7083
7726,6231
7727,12394
7728,13908
7729,9223
7730,11616
7731,12435
7732,10542
7733,8500
7734,8048
7735,11706
7736,10474
7736,3378
7737,4569
7738,11396
7738,1791
7739,11975
7739,4119
7739,6497
7739,4733
7740,5536
7740,6961
7741,3734
7742,8306
7742,12906
7742,4383
7742,4276
7742,13244
7742,658
7742,6398
7742,3786
7742,494
7742,3512
7742,11791
7742,11856
7743,13415
7743,2365
7743,4979
7743,3564
7743,13668
7744,11932
7744,2995
7745,8306
7746,7297
7747,12764
7747,9994
7747,10325
7747,11950
7747,4711
7747,5328
7747,223
7748,9155
7749,9850
7750,8880
7751,11586
7752,7588
7753,10035
7754,4489
7755,9240
7756,7175
7756,3997
7757,8592
7758,12199
7758,4623
7758,8642
7759,10662
7759,4508
7759,7377
7760,10516
7761,9175
7762,4640
7762,4457
7763,12928
7764,10025
7765,1874
7766,11932
7767,8834
7768,4888
7768,6245
7769,4670
7770,11814
7771,9352
7772,6263
7773,7361
7774,8715
7774,10702
7775,10330
7776,11888
7777,10509
7778,6894
7778,9018
7779,13222
7780,10252
7781,7684
7782,10180
7783,6201
7783,8233
7784,10893
7785,5093
7785,12668
7785,2032
7785,4450
7785,3641
7785,13507
7786,7975
7787,5227
7787,5772
7788,9883
7789,10146
7790,5832
7791,8474
7792,9902
7793,11834
7793,5907
7793,10561
7794,5657
7794,7629
7795,9327
7796,3862
7796,4834
7796,3847
7796,13318
7796,4633
7797,8054
7798,4624
7798,7553
7799,4472
7800,5882
7801,10714
7802,3109
7803,6455
7803,9074
7804,1524
7804,4393
7805,9942
7805,3432
7806,11438
7807,8817
7808,3818
7808,7991
7808,4728
7808,13107
7808,6215
7809,2991
7809,7799
7810,4997
7810,6348
7811,4624
7811,7336
7812,10993
7813,10220
7814,4222
7815,10045
7816,9372
7817,6362
7817,8207
7818,13821
7818,5250
7818,7662
7818,7943
7818,13184
7819,2993
7820,10025
7820,3451
7820,6372
7820,5585
7821,5612
7822,8638
7823,8211
7824,11514
7825,10117
7826,7565
7826,9358
7827,9021
7828,8686
7829,2170
7830,3275
7830,6064
7830,4790
7830,13365
7831,10277
7831,3421
7832,4889
7833,6032
7833,6118
7833,8486
7834,8989
7835,3173
7835,3032
7836,11232
7836,3275
7836,7092
7837,12238
7838,2909
7839,3349
7840,9614
7841,6926
7841,12987
7841,3780
7841,6230
7841,4552
7841,12855
7842,13138
7842,11420
7842,6850
7842,5223
7842,7209
7842,11490
7842,736
7843,3049
7844,11227
7844,11605
7844,12681
7844,6029
7844,4510
7844,202
7844,9430
7844,3229
7845,8488
7846,10039
7847,12471
7848,8978
7849,12584
7849,3837
7849,9554
7850,13638
7851,6349
7851,12834
7851,10350
7851,11828
7851,7497
7851,5940
7851,284
7852,11657
7852,2939
7853,7975
7854,6603
7855,10524
7855,3019
7855,7492
7855,6091
7856,5841
7857,7819
7858,9949
7859,10345
7860,8565
7861,5653
7861,7439
7862,4661
7863,3730
7864,4424
7864,7711
7865,5200
7866,12141
7866,3969
7866,9086
7867,11473
7867,1927
7867,5128
7867,4600
7867,13102
7868,5630
7868,6222
7869,9015
7870,7958
7871,9896
7872,5274
7873,8983
7874,2744
7875,9206
7876,12728
7877,10215
7878,10768
7878,6078
7878,7359
7879,10016
7880,9901
7881,6418
7882,9057
7882,1444
7883,7608
7884,4816
7884,5957
7885,5773
7886,4673
7886,5763
7887,6488
7888,3850
7888,6459
7889,11700
7890,10013
7891,3837
7891,7635
7891,6442
7892,8534
7893,9555
7894,10300
7894,3920
7895,7835
7896,11824
7897,2605
7897,8349
7897,13667
7898,1324
7899,10509
7900,5864
7901,5666
7901,12994
7901,10300
7901,11370
7901,6166
7901,5246
7901,1064
7902,6651
7902,7615
7903,11901
7904,5096
7905,9928
7906,5999
7906,7196
7907,5827
7908,1569
7908,3350
7909,10232
7909,9935
7909,11422
7909,8400
7909,6517
7909,701
7909,8924
7909,5565
7910,9524
7911,11176
7912,3619
7912,4876
7913,8845
7914,8792
7915,3039
7916,12730
7916,2040
7916,6753
7916,4352
7916,14082
7917,12192
7918,7066
7918,11121
7918,9788
7918,9871
7919,6305
7919,4835
7919,10092
7919,3019
7919,11046
7919,1949
7920,4585
7920,6866
7921,6036
7921,6161
7922,3513
7922,4931
7923,12155
7924,1783
7925,1694
7925,4820
7926,5964
7927,7595
7928,9840
7929,9085
7930,8468
7931,8560
7931,3072
7931,3243
7932,9948
7932,2544
7932,6048
7932,4540
7932,13986
7933,7318
7934,11989
7935,11101
7936,6558
7937,8668
7937,2947
7938,10771
7939,6542
7939,2854
7939,3915
7940,4629
7941,6418
7942,11637
7943,11049
7943,2667
7944,3078
7945,4942
7945,6623
7946,6286
7947,10394
7948,13725
7948,12151
7948,5987
7948,5548
7948,7284
7948,13676
7948,628
7949,6123
7950,6378
7951,9213
7952,10010
7952,5716
7953,11581
7954,4665
7954,8726
7955,1711
7955,5133
7955,3427
7955,12726
7956,7287
7956,6485
7956,10790
7956,4414
7956,11794
7956,2217
7957,9689
7958,8023
7959,9973
7960,11942
7961,2083
7961,9072
7961,13259
7962,9902
7962,3200
7963,6020
7963,5972
7964,3520
7965,7523
7965,8940
7966,10066
7966,779
7966,5724
7966,2354
7966,13595
7967,7326
7968,12310
7969,5327
7970,2259
7970,7370
7970,13067
7971,7380
7971,10030
7972,8749
7973,6123
7973,7689
7974,7374
7975,2994
7975,4807
7976,10053
7977,4605
7978,1555
7978,7388
7978,12853
7979,4154
7980,4366
7980,6247
7981,4072
7981,7543
7981,6226
7981,13138
7982,3619
7983,10930
7984,8584
7985,10226
7986,10691
7987,8493
7987,3570
7987,4047
7988,10447
7989,11841
7990,6439
7991,4920
7992,8511
7993,6760
7994,5389
7995,9284
7996,2146
7996,5738
7996,4191
7996,13897
7997,11693
7997,8743
7997,8540
7997,9517
7997,13743
7997,10058
7997,12879
7997,12728
7997,9956
7997,8979
7997,6385
7997,1725
7997,9366
7997,7163
7997,10434
7997,3117
7997,1491
7997,880
7997,1880
7997,3249
7997,8793
7997,219
7997,10352
7997,2880
7997,1458
7997,10077
7997,9096
7997,124
7997,3317
7997,10932
7997,5747
7997,13479
7997,4553
7997,11348
7998,7827
7999,3355
7999,8541
8000,11329
8000,4372
8000,8708
8000,7840
8001,10098
8002,10642
8003,10461
8004,9746
8005,8176
8006,11478
8006,3089
8006,6020
8006,4953
8006,12756
8007,5762
8008,8865
8008,2929
8008,7336
8009,4384
8009,7306
8010,11636
8010,3942
8011,7223
8012,2022
8013,6591
8014,8574
8015,4957
8016,4446
8017,1532
8018,7213
8019,7549
8020,8197
8021,7942
8021,4100
8021,4703
8022,7297
8023,4515
8024,6607
8025,5892
8025,7780
8026,11788
8026,2953
8026,6138
8026,4855
8026,13304
8027,4108
8028,10502
8028,3047
8028,9310
8029,11555
8030,6243
8031,11387
8032,10117
8033,10945
8033,3932
8033,7000
8034,11949
8035,5835
8036,3022
8036,8013
8036,6994
8037,3287
8038,10039
8039,5897
8040,7061
8041,11497
8042,9173
8043,10606
8044,11263
8045,8493
8046,9910
8047,5928
8047,8718
8048,8074
8049,5794
8049,5747
8050,7230
8051,9431
8052,4951
8053,9317
8054,11730
8055,3826
8055,7968
8055,6629
8055,13639
8055,6072
8056,9276
8057,9330
8058,8622
8059,1634
8060,5756
8061,12360
8062,11105
8063,8574
8064,10277
8064,2905
8064,9427
8065,7624
8066,4352
8067,3577
8067,7121
8067,5766
8067,13972
8068,9892
8068,3322
8069,5901
8069,7458
8070,8601
8071,6137
8072,10012
8072,5108
8073,12292
8074,8531
8075,5782
8076,5281
8077,6311
8078,8912
8079,2323
8080,8880
8081,8006
8081,11226
8082,14018
8082,13539
8082,7571
8082,6798
8082,7738
8082,13713
8082,151
8083,7210
8084,6271
8085,7888
8086,8599
8087,3660
8088,8524
8089,7534
8090,5026
8091,3551
8092,7604
8093,9752
8094,7062
8095,3367
8096,10012
8097,11695
8098,10735
8099,3102
8099,6017
8099,5928
8099,13673
8100,4203
8100,5080
8101,12018
8101,8255
8102,4455
8102,5947
8103,3682
8103,4354
8104,9971
8105,3740
8106,11697
8106,1691
8106,5457
8106,4945
8106,13020
8107,12674
8108,4698
8109,10165
8110,12399
8110,9915
8110,12532
8110,11707
8110,4552
8110,2929
8110,8959
8110,4181
8110,13952
8110,3166
8110,3896
8110,6648
8110,546
8110,3118
8110,14037
8110,10573
8110,1499
8111,2796
8111,6995
8111,5102
8111,13136
8112,13154
8113,10795
8113,4376
8114,11440
8115,8540
8116,1495
8116,5892
8117,5079
8118,7415
8119,2880
8119,6040
8119,4399
8119,14057
8119,4433
8120,10237
8120,4080
8120,8033
8121,6131
8122,7391
8123,10618
8124,3030
8124,4535
8125,5708
8125,4327
8125,13354
8125,274
8125,6165
8125,2125
8125,334
8125,2543
8125,12757
8125,12416
8125,12437
8126,5127
8127,8686
8128,4553
8128,7540
8129,8599
8130,6817
8130,5784
8131,13652
8131,8865
8131,7297
8131,8788
8131,12766
8131,481
8132,2516
8132,10389
8132,13111
8133,1337
8134,7222
8134,5962
8134,8675
8135,9961
8135,5065
8135,8178
8136,3139
8136,5863
8137,10299
8138,8883
8139,12448
8139,4054
8140,11020
8141,5503
8141,6409
8142,11595
8143,6839
8144,5374
8144,7412
8145,12308
8145,2592
8145,5303
8145,4584
8145,13023
8146,10091
8146,2798
8147,6493
8148,9800
8148,4725
8149,3551
8150,7480
8151,12509
8152,4372
8153,4699
8154,11287
8154,12075
8154,12751
8154,6445
8154,5622
8154,820
8154,9842
8154,4168
8155,3467
8155,5774
8155,4535
8155,6673
8156,3543
8156,5061
8156,4429
8156,13068
8157,9021
8158,9892
8159,3128
8159,7680
8160,3362
8160,7258
8160,6010
8161,8490
8162,12339
8162,5610
8163,3713
8163,6787
8164,8634
8165,13759
8165,10248
8165,11672
8165,7744
8165,4423
8165,675
8165,9987
8166,12162
8167,12096
8168,3047
8168,6286
8169,8693
8170,11053
8170,1484
8171,10261
8172,5759
8172,8912
8173,9330
8174,4197
8174,6073
8174,3263
8174,13086
8175,7279
8176,8974
8177,9902
8178,9634
8179,4103
8179,9309
8179,5776
8179,13172
8180,2982
8180,3038
8181,8704
8182,8627
8183,8835
8184,10142
8185,13891
8185,12598
8185,7004
8185,4547
8185,7134
8185,13913
8185,105
8186,11676
8187,4618
8187,4317
8187,12199
8187,1231
8187,7060
8187,1814
8187,601
8187,2628
8187,11387
8187,10991
8187,12446
8188,3543
8188,4749
8189,9631
8190,10382
8190,2540
8190,3430
8190,2996
8190,13109
8191,8821
8192,564
8193,13938
8194,8053
8194,5896
8194,9149
8195,11484
8195,3896
8195,8917
8196,3200
8197,2759
8197,5192
8197,5674
8197,13616
8197,4728
8198,9456
8199,5896
8199,7287
8200,10472
8201,7944
8202,10131
8203,3166
8203,9188
8203,13132
8204,11408
8205,11716
8206,11114
8207,2215
8207,4322
8208,7558
8209,3638
8210,13635
8211,4254
8211,4796
8212,3814
8213,6773
8214,10867
8215,7554
8216,6982
8217,6274
8218,10251
8219,3507
8220,8540
8221,3010
8221,6189
8222,10012
8222,3132
8223,6143
8224,5884
8224,7770
8225,5515
8226,10352
8226,3492
8226,4194
8227,10200
8227,3097
8227,4368
8228,3029
8229,8468
8230,10392
8231,6583
8232,6420
8232,9813
8233,13956
8234,6506
8235,9278
8236,4751
8236,7174
8237,3205
8237,5338
8238,2931
8238,5396
8239,2880
8239,4464
8239,5326
8239,13856
8240,10156
8240,4384
8241,11510
8242,11811
8243,4489
8244,8234
8245,4647
8245,5910
8246,9794
8247,8743
8247,3680
8247,8875
8248,3725
8249,11566
8249,3279
8249,7633
8249,6395
8250,2021
8250,5349
8250,3226
8250,12727
8250,3428
8251,9021
8252,7642
8253,9544
8254,6511
8255,12357
8256,12426
8257,5087
8258,5012
8258,7456
8259,11336
8260,13067
8261,9331
8262,2031
8262,4787
8262,5303
8262,12730
8263,14059
8263,13353
8263,8462
8263,6784
8263,10862
8263,13448
8263,1104
8264,6703
8265,10298
8266,8508
8266,8234
8266,11236
8266,6104
8266,13321
8266,1436
8267,12380
8268,7799
8269,8724
8270,10554
8271,10082
8272,13351
8273,7175
8273,6216
8273,8487
8274,6108
8274,7463
8275,12088
8275,4599
8275,6260
8276,9132
8277,8913
8277,2251
8277,2936
8278,10851
8279,7398
8280,10654
8280,5079
8281,10636
8282,10664
8283,8575
8284,4507
8284,8053
8285,8570
8286,9223
8287,5365
8287,6274
8288,7708
8289,8540
8290,10000
8291,2926
8292,6076
8293,2922
8293,6093
8294,11940
8295,7228
8296,10379
8297,3976
8297,5893
8297,5988
8297,13683
8298,9015
8299,6707
8300,2095
8300,7367
8300,13595
8301,10039
8302,4809
8302,10850
8302,379
8302,3140
8302,3139
8302,12754
8303,9960
8304,11321
8304,6281
8304,5286
8304,7489
8304,13182
8304,667
8304,8999
8305,3367
8306,6073
8307,1573
8308,7210
8309,3299
8309,6682
8310,9101
8311,11384
8312,3142
8312,8096
8312,6699
8312,12855
8313,4091
8313,5894
8314,4460
8315,4830
8316,4186
8316,7034
8316,4372
8316,11329
8317,7286
8318,11963
8318,2939
8318,8994
8319,11480
8319,3050
8319,4889
8320,7885
8320,1565
8320,5223
8321,8508
8321,3114
8321,4365
8322,3299
8322,5948
8323,11141
8324,6072
8324,7107
8325,9903
8326,11328
8327,6603
8328,9711
8328,4789
8328,6161
8329,11389
8330,9272
8331,13465
8332,2109
8333,1453
8333,6036
8333,3814
8333,13382
8333,4957
8334,13965
8334,7979
8334,6038
8334,9122
8334,13159
8334,716
8334,11801
8335,5546
8336,3645
8336,4869
8337,8089
8338,8183
8339,5989
8340,9011
8341,11357
8342,11310
8342,3833
8342,6719
8342,5086
8342,13142
8343,2949
8343,4830
8344,10831
8345,3719
8345,7163
8345,7446
8345,13137
8346,12047
8347,4566
8348,11695
8349,6358
8350,8487
8351,13940
8352,9319
8352,4941
8353,3279
8354,6034
8355,10578
8355,11672
8355,4684
8355,3111
8355,1065
8355,7198
8355,2681
8355,223
8355,3795
8356,8982
8356,2040
8356,2984
8357,9905
8358,8860
8359,12955
8359,1485
8359,5881
8359,4995
8359,12809
8360,8692
8361,8817
8362,5906
8363,8001
8363,9879
8364,8395
8365,7964
8366,3761
8367,9973
8368,8912
8369,5373
8370,10411
8371,11570
8372,8746
8373,3765
8373,8389
8373,4397
8373,13748
8374,3628
8374,7046
8374,6647
8374,7037
8375,6788
8376,3696
8376,6373
8376,4904
8376,13232
8376,5384
8377,1435
8377,6100
8377,5351
8377,13059
8378,5722
8378,8452
8379,5973
8380,3103
8380,5454
8381,12605
8382,11570
8383,3326
8384,12112
8384,3043
8384,4735
8384,5000
8384,13797
8384,5391
8385,4699
8386,12950
8387,10251
8388,4903
8389,11242
8390,12622
8391,2532
8392,9822
8393,7778
8393,7490
8393,10540
8393,5302
8393,10767
8393,1638
8394,4679
8395,8507
8396,7307
8397,6741
8398,6716
8399,10442
8400,8394
8400,2434
8400,4237
8401,12181
8402,3433
8402,6115
8403,9272
8404,11514
8404,5943
8404,8636
8405,2949
8406,10658
8407,3293
8407,5829
8408,9813
8408,2896
8408,4891
8409,6660
8409,12416
8409,2738
8409,5988
8409,5647
8409,13600
8410,9349
8411,10714
8412,12356
8412,5678
8412,3255
8412,12280
8412,113
8412,6040
8412,2806
8412,387
8412,2923
8412,10012
8412,11472
8413,2240
8413,5066
8413,2899
8413,13959
8413,3482
8414,7985
8415,9216
8416,4357
8417,9576
8417,2940
8418,4910
8419,4599
8419,6131
8420,10220
8421,11247
8421,3879
8422,2580
8422,5275
8422,5241
8422,12751
8422,4974
8423,8510
8423,12193
8423,5210
8423,5008
8423,12001
8423,8
8423,7400
8423,3950
8423,16
8423,3411
8424,8881
8424,3550
8425,10075
8426,8685
8427,6146
8427,8846
8428,8441
8429,6193
8430,4753
8430,8187
8430,5856
8431,6504
8431,7902
8432,2880
8432,5884
8433,9113
8434,8399
8434,4568
8435,11525
8436,8008
8436,8543
8436,11310
8436,5682
8436,5325
8436,105
8436,7327
8436,3496
8437,7121
8438,12311
8439,12511
8440,10125
8440,4827
8441,10418
8441,3490
8441,7297
8442,5773
8443,3766
8443,4555
8444,9038
8445,7210
8446,3207
8446,7434
8446,7507
8446,12867
8447,8916
8447,9030
8447,13410
8447,6285
8447,3146
8447,1011
8447,8606
8447,3030
8448,10046
8449,12844
8450,4646
8451,8734
8452,2953
8452,3846
8453,3085
8454,1573
8455,2391
8456,4994
8457,4508
8458,8579
8459,11293
8460,10147
8461,10029
8462,11508
8463,10903
8463,3131
8463,7134
8463,6445
8464,6603
8464,7556
8465,5893
8465,6274
8466,12746
8467,10341
8468,8173
8469,7723
8470,10761
8470,1525
8471,8556
8472,10350
8473,3078
8474,11779
8475,4842
8475,7984
8476,10823
8477,1696
8478,9360
8479,3837
8480,7654
8481,5008
8481,6114
8482,7301
8483,9126
8483,2037
8483,3372
8484,10490
8485,10692
8486,7197
8487,13554
8487,2756
8487,7698
8488,7533
8489,7324
8490,11911
8491,7666
8492,11408
8493,7798
8494,2521
8495,10530
8496,8383
8496,5029
8496,8468
8497,9968
8497,2909
8498,10236
8499,8501
8500,3603
8500,6019
8501,5549
8502,9992
8502,10770
8502,12383
8502,6549
8502,4446
8502,848
8502,8540
8502,4345
8503,3173
8503,6426
8503,4970
8503,13068
8503,6038
8504,9960
8505,13023
8505,4605
8505,3926
8505,10661
8505,811
8505,5938
8505,1737
8505,1108
8505,3183
8505,10779
8505,12204
8506,8751
8506,3128
8506,5810
8507,4830
8508,9160
8508,12332
8508,5230
8508,3792
8508,1341
8508,7957
8508,3437
8508,1229
8508,4258
8509,9050
8509,3305
8510,10403
8510,3926
8510,9328
8510,7069
8511,8495
8511,10638
8512,9634
8513,3934
8514,10587
8514,5278
8514,6340
8515,9924
8516,2799
8516,3577
8517,2757
8518,8232
8519,4371
8519,5666
8520,2179
8520,7202
8520,12948
8521,9150
8522,2217
8522,4647
8523,8628
8523,2965
8523,5683
8524,10281
8525,8548
8526,10871
8527,11918
8528,10261
8528,2021
8528,2880
8529,6865
8530,3511
8530,4900
8531,2892
8531,8540
8531,6603
8531,7407
8532,10855
8532,2840
8532,6315
8532,3033
8533,8797
8534,4493
8535,13850
8536,12876
8537,11270
8537,10090
8537,12021
8537,7007
8537,6300
8537,793
8537,10770
8537,4861
8538,2021
8539,10227
8540,4047
8540,7321
8540,8134
8540,12721
8541,1842
8541,9021
8541,12760
8542,5444
8542,8962
8543,10127
8543,3275
8543,4737
8543,4678
8543,12746
8544,7670
8545,11909
8545,5980
8545,8523
8546,7833
8547,6966
8548,11053
8548,4629
8549,3345
8550,10240
8550,4250
8551,12634
8551,3950
8551,7154
8551,6871
8551,13224
8552,7087
8553,2813
8553,6478
8553,7009
8553,13780
8553,6488
8554,4494
8555,10186
8555,1436
8555,6796
8555,5140
8555,13089
8556,10823
8557,5965
8558,8560
8559,9488
8560,13281
8560,2486
8560,6441
8560,2923
8560,13384
8561,9044
8561,7853
8561,10246
8562,12072
8563,9468
8564,6231
8565,3183
8566,11932
8567,11494
8567,4459
8567,7121
8568,4507
8568,7206
8569,8560
8570,4352
8570,5759
8571,12159
8572,2354
8572,6253
8572,5636
8572,13273
8572,6379
8573,4336
8573,8891
8573,9336
8574,8653
8575,11979
8575,3200
8575,10271
8576,10089
8576,3128
8576,5938
8576,4360
8577,4770
8578,11362
8579,5970
8580,3024
8580,4732
8580,2940
8580,12883
8581,10492
8582,1973
8582,9380
8582,13819
8583,3581
8584,4745
8585,3740
8585,5971
8586,5127
8586,11735
8586,2708
8586,5182
8586,2890
8586,13243
8587,9660
8588,5576
8588,7168
8589,3101
8589,8778
8589,13138
8590,13588
8590,7258
8590,6161
8590,9345
8590,13590
