user,item
8355,13222
8355,11438
8355,12764
8355,11759
8355,1802
8355,9319
8355,11246
8355,1554
8355,12921
8355,6012
8356,4584
8356,9061
8356,1636
8357,4220
8357,4551
8358,13261
8358,3917
8358,5749
8359,5638
8359,2298
8359,11872
8359,3295
8359,7690
8359,9902
8360,11158
8361,4813
8361,7344
8362,4683
8362,5860
8363,10296
8363,7324
8364,11266
8364,4215
8364,6667
8365,2911
8365,6700
8366,4740
8367,1372
8367,3654
8368,2911
8368,8540
8369,5404
8369,1905
8369,2029
8370,4218
8370,5614
8371,2953
8371,5630
8372,3387
8372,6150
8373,6360
8373,3874
8373,5379
8373,10508
8373,13243
8374,1625
8374,4374
8374,10412
8374,12967
8375,2891
8375,5760
8376,2192
8376,10005
8376,4021
8376,7444
8376,13533
8376,9090
8377,4387
8377,1888
8377,4296
8377,8610
8377,12047
8378,9839
8378,3225
8379,7134
8379,9141
8379,4974
8380,9672
8380,10561
8380,1891
8381,5281
8381,8413
8382,5995
8382,11464
8383,756
8383,3887
8384,2360
8384,10579
8384,3322
8384,7372
8384,12814
8384,10455
8385,8935
8386,1855
8386,3012
8387,3758
8387,2897
8388,2031
8388,3453
8389,6008
8389,8980
8390,3200
8390,7992
8391,6614
8392,11112
8392,4836
8392,7574
8393,5277
8393,3719
8393,10998
8393,7425
8393,4870
8393,11971
8393,3890
8393,11177
8394,188
8394,4949
8395,1886
8395,2880
8396,8559
8396,12375
8396,5753
8397,7795
8397,10022
8397,5870
8398,4039
8398,4702
8399,5873
8399,7613
8400,5161
8400,13375
8400,7112
8400,1441
8401,5940
8401,8083
8402,8692
8402,12468
8402,3710
8403,6292
8403,8257
8404,7604
8404,8828
8404,4900
8404,7373
8404,11246
8405,6532
8406,2343
8406,7203
8407,9770
8407,11432
8407,3391
8408,6026
8408,13688
8408,9592
8408,2306
8409,4443
8409,2836
8409,10438
8409,4232
8409,7850
8409,12598
8409,9020
8410,12764
8410,1536
8410,6388
8411,3745
8411,5783
8412,8677
8412,10044
8412,10873
8412,13091
8412,1698
8412,7954
8412,9327
8412,13695
8412,1623
8412,11615
8412,6818
8412,11318
8413,2399
8413,10406
8413,2942
8413,6541
8413,13019
8413,7805
8414,6937
8414,7166
8415,10604
8415,1843
8415,3227
8416,7604
8417,3081
8417,7023
8417,9218
8417,2861
8418,9336
8419,7174
8419,12016
8419,4519
8420,5391
8420,8834
8421,5281
8421,7594
8421,9902
8421,3349
8422,460
8422,11641
8422,4254
8422,7554
8422,14002
8422,11129
8423,11465
8423,12486
8423,10200
8423,11313
8423,9965
8423,2057
8423,8761
8423,10055
8423,1501
8423,11433
8423,7249
8423,13794
8424,4489
8424,6867
8424,7428
8424,2926
8425,2942
8425,7793
8426,1780
8426,5872
8427,11025
8427,11343
8427,4535
8428,1420
8428,5647
8429,4909
8429,6977
8430,7121
8430,2904
8430,5841
8430,10216
8430,13480
8431,8860
8431,4591
8432,7144
8432,9939
8432,3207
8433,3054
8433,7087
8434,4686
8434,6035
8434,8456
8434,4650
8435,7376
8435,8157
8436,215
8436,3658
8436,13399
8436,11847
8436,13720
8436,4164
8436,7189
8436,10824
8436,1511
8436,7134
8437,8660
8438,2511
8438,6930
8439,3827
8439,5304
8440,5807
8440,8826
8440,10889
8440,4489
8441,6359
8441,7163
8441,1491
8441,4541
8441,9893
8442,3233
8442,5344
8443,6103
8443,11061
8443,3428
8444,10637
8444,2965
8444,4705
8445,1646
8445,3047
8446,7685
8446,3118
8446,5974
8446,9664
8446,12932
8447,141
8447,3871
8447,11725
8447,11475
8447,3520
8447,9678
8447,11612
8447,1545
8447,8187
8448,1126
8448,4870
8449,4463
8449,7640
8450,6969
8451,10747
8451,1452
8451,5367
8452,7850
8452,11641
8452,4072
8453,6493
8454,9219
8455,4803
8455,8711
8455,2345
8456,7370
8457,7228
8458,11416
8458,2939
8458,7014
8459,11915
8459,2870
8459,4858
8460,2780
8460,6052
8461,2077
8461,5316
8462,2939
8462,7347
8463,7910
8463,3043
8463,5018
8463,9982
8463,11781
8464,9636
8464,12493
8464,6527
8465,9047
8465,13167
8465,4749
8466,7009
8466,8484
8467,3053
8467,9259
8468,3881
8468,5603
8469,5077
8469,6859
8470,3463
8470,6556
8470,9803
8470,2316
8471,2859
8471,7329
8472,2884
8472,7147
8473,9082
8473,10294
8473,3752
8474,12074
8474,3055
8474,6863
8475,11183
8475,2953
8476,12588
8476,3943
8476,7280
8477,4353
8478,4060
8478,8032
8479,10052
8480,8841
8481,7196
8481,12049
8481,4108
8482,2198
8482,5425
8483,8169
8483,12794
8483,8320
8483,1511
8484,3785
8484,7090
8485,3139
8485,6865
8486,7398
8486,10907
8486,6043
8487,4535
8487,6612
8487,2328
8487,4268
8487,10987
8488,8468
8488,1764
8488,4821
8489,8749
8489,11900
8489,8339
8490,3561
8490,7269
8491,3186
8491,7162
8492,12958
8492,3011
8492,6407
8493,4175
8493,7222
8494,7591
8495,1933
8495,3183
8496,1662
8496,6682
8496,1706
8496,4833
8496,10963
8497,4726
8497,6231
8497,10188
8497,3391
8498,3474
8498,6333
8499,4825
8499,7246
8500,7296
8500,9299
8500,3712
8501,4071
8501,5166
8502,39
8502,4061
8502,12195
8502,11910
8502,3005
8502,10417
8502,12158
8502,3628
8502,8747
8503,3293
8503,11310
8503,4347
8503,7411
8503,10216
8504,3595
8504,8561
8505,8601
8505,9964
8505,9298
8505,14082
8505,1678
8505,6018
8505,7622
8505,1789
8505,10318
8505,6662
8505,12596
8506,8084
8506,12128
8506,8621
8506,2161
8507,2219
8507,2895
8508,12140
8508,13685
8508,10271
8508,11705
8508,11435
8508,3217
8508,9835
8508,10504
8508,1876
8508,13179
8508,7976
8509,5031
8509,4751
8509,7976
8509,3819
8510,7673
8510,1662
8510,3199
8510,10109
8510,12316
8511,11533
8511,5982
8512,5250
8512,9062
8513,8750
8514,8344
8514,13599
8514,9978
8514,4106
8515,2948
8515,10152
8516,5879
8516,12366
8516,2533
8517,6682
8518,1586
8518,5831
8519,7228
8519,9936
8519,2981
8520,2339
8520,2280
8520,4597
8520,11509
8521,11416
8521,2263
8521,5500
8522,7795
8522,11948
8522,1711
8523,7950
8523,8601
8523,4170
8524,1640
8524,3054
8525,2231
8525,6957
8526,3841
8526,5967
8527,4696
8527,10012
8528,6128
8528,12768
8528,8881
8528,1559
8529,7389
8529,11117
8529,5439
8530,7187
8530,11425
8530,2497
8531,2427
8531,4637
8531,10103
8531,13128
8532,4965
8532,1653
8532,4324
8532,8559
8532,11375
8533,3482
8533,8073
8534,7121
8535,3557
8535,6174
8536,9902
8536,9986
8537,1296
8537,5239
8537,12057
8537,12681
8537,4328
8537,10495
8537,11375
8537,3169
8537,9001
8538,9248
8539,3078
8539,5251
8540,7256
8540,1556
8540,4758
8540,10602
8540,12303
8541,1573
8541,3079
8541,5755
8541,12764
8542,9987
8542,3015
8543,4597
8543,2456
8543,8945
8543,4145
8543,6422
8543,11449
8543,8520
8544,10414
8544,11321
8544,7669
8545,8664
8545,9313
8545,4712
8545,6704
8545,10871
8546,1483
8546,3058
8547,3058
8547,4978
8548,6050
8548,7532
8548,10702
8548,3717
8549,9302
8549,11415
8549,2923
8550,5869
8550,9021
8550,10184
8550,3347
8551,6702
8551,1946
8551,12082
8551,4774
8551,7086
8551,10109
8552,8775
8552,1048
8552,1965
8553,2724
8553,11980
8553,3881
8553,8443
8553,11283
8554,1683
8554,4721
8555,4555
8555,873
8555,9893
8555,3986
8555,5854
8555,11923
8555,8636
8556,4869
8556,8349
8557,2619
8557,5961
8558,3004
8558,7350
8559,10259
8560,4552
8560,1573
8560,12670
8560,3769
8560,8128
8560,10850
8561,3213
8561,7621
8561,4194
8561,5909
8561,10352
8562,3099
8562,6869
8563,9402
8563,4220
8563,6378
8564,2815
8564,4304
8565,7433
8565,8554
8565,3439
8566,2880
8566,8636
8567,6005
8567,5764
8567,3489
8567,5059
8567,10464
8568,9893
8568,12968
8568,4412
8569,3519
8569,3196
8570,7087
8570,11597
8570,4774
8571,4379
8571,6733
8572,2569
8572,10443
8572,3156
8572,7237
8572,13946
8572,10926
8573,8493
8573,3063
8573,6260
8573,11356
8573,13001
8574,5987
8574,9036
8575,13099
8575,4050
8575,6713
8575,11878
8576,6014
8576,1626
8576,4030
8576,7700
8576,12876
8577,9693
8578,9966
8578,11645
8579,8958
8580,5061
8580,2816
8580,11432
8580,3081
8580,5841
8580,12028
8581,4508
8581,10538
8582,2471
8582,4964
8582,4652
8582,13717
8583,7105
8584,11387
8585,8991
8585,11772
8585,3146
8586,3007
8586,1913
8586,8884
8586,3381
8586,6910
8586,11909
8586,7370
8587,4961
8587,8550
8588,8592
8588,10928
8588,4060
8589,3081
8589,3338
8589,6453
8589,11842
8590,10678
8590,5512
8590,1003
8590,4915
8590,4917
8590,11688
8590,4221
8590,10641
8591,9573
8592,9057
8592,12430
8592,3359
8593,9988
8593,2469
8593,4898
8594,2006
8594,6033
8595,4464
8595,7388
8595,8707
8595,1893
8596,9650
8596,10407
8596,7087
8597,4988
8597,7478
8598,6025
8598,8774
8599,4347
8599,173
8599,12589
8599,3642
8599,7060
8599,11678
8599,10036
8600,4053
8600,7836
8601,10204
8601,4849
8601,5649
8602,1877
8602,6184
8603,1527
8603,10624
8604,3973
8604,5813
8605,1701
8605,6227
8606,3426
8606,5160
8607,8991
8608,2593
8608,2791
8608,3679
8608,12305
8609,1839
8609,4806
8610,6223
8610,7105
8611,6052
8611,10115
8612,4988
8612,5641
8612,2330
8613,4012
8613,9195
8614,2681
8614,8015
8614,1486
8614,5869
8614,9954
8615,6756
8615,12867
8615,8827
8615,1573
8616,2433
8616,2847
8617,4693
8617,10125
8618,9520
8618,1597
8618,4519
8619,7078
8620,3717
8620,11309
8620,4890
8620,8429
8620,13714
8620,10623
8621,6356
8621,1973
8621,3744
8621,9604
8621,12714
8622,6520
8622,3147
8622,4713
8622,7132
8622,11321
8623,4067
8623,5988
8623,7411
8623,603
8624,8835
8624,11177
8624,4464
8625,11790
8625,1855
8625,3567
8626,5864
8626,10678
8626,4744
8627,10668
8628,1621
8628,5756
8629,9861
8629,4308
8629,394
8629,3349
8629,3144
8629,12309
8629,2810
8629,8480
8630,3301
8630,5975
8631,10175
8631,1940
8631,6301
8632,9624
8632,5261
8632,188
8632,5632
8632,4392
8632,11977
8632,3199
8632,9716
8633,3587
8633,8949
8634,6864
8634,7301
8634,10374
8634,4111
8635,7444
8635,12605
8635,4141
8636,4593
8636,2799
8636,10452
8636,3035
8636,8116
8636,12074
8636,9590
8637,7403
8638,2803
8638,12597
8638,5040
8638,8471
8638,11421
8639,7687
8639,11519
8639,5563
8640,5987
8640,10880
8641,1812
8641,8991
8642,7147
8642,11711
8642,3796
8643,5035
8643,4810
8643,6581
8643,12411
8644,9869
8644,11768
8645,2149
8645,7162
8646,3958
8646,5002
8647,9928
8648,8354
8648,11901
8649,7478
8649,11026
8650,12896
8650,7320
8650,8729
8650,9141
8650,13480
8650,2655
8650,5845
8650,8066
8650,13294
8650,2242
8650,10174
8650,5959
8650,11448
8651,4817
8651,6225
8651,7329
8651,1481
8652,6833
8652,7959
8653,12675
8653,8534
8653,10610
8653,10306
8653,2546
8653,7929
8653,8825
8653,1573
8653,11556
8653,5773
8653,12795
8654,8636
8655,12745
8655,403
8655,3547
8655,10227
8655,9610
8655,12080
8655,7246
8655,7403
8655,7266
8655,5786
8655,4614
8655,8874
8655,13037
8655,1070
8655,4856
8655,8243
8655,335
8655,6506
8655,8141
8656,10052
8656,3411
8656,4939
8657,6420
8657,12820
8657,9248
8657,2932
8658,2227
8658,11258
8659,10415
8659,4757
8660,3635
8660,7959
8661,2776
8661,4040
8662,4901
8662,2026
8662,11527
8662,3423
8662,7189
8662,10243
8663,4418
8663,9633
8664,9160
8664,13329
8664,3105
8665,11779
8665,12721
8665,5810
8666,8673
8666,3312
8666,4978
8667,7083
8667,9904
8667,3536
8668,10584
8668,5200
8668,7477
8669,5746
8669,8502
8670,3622
8670,8540
8671,4563
8671,7780
8672,7318
8672,9240
8672,3051
8673,7810
8673,11773
8673,4121
8674,12746
8674,8582
8674,9787
8675,4417
8675,13249
8676,9279
8677,8616
8677,4853
8677,1886
8677,8602
8677,1527
8677,5896
8677,11955
8678,4472
8678,10275
8679,9448
8680,2005
8680,4848
8681,3087
8681,8574
8682,5518
8682,5957
8683,2543
8683,6514
8684,8680
8684,1718
8685,4353
8685,9011
8686,9580
8686,12703
8686,2393
8687,4725
8687,5550
8687,5915
8687,11836
8688,11514
8688,3760
8688,4212
8689,5204
8689,8137
8690,10743
8690,2563
8690,3539
8691,1488
8691,7329
8692,12750
8692,2996
8692,6344
8692,11707
8693,8626
8693,2939
8694,8336
8694,4266
8694,4235
8695,7413
8695,8643
8696,8835
8696,3297
8696,4454
8697,8845
8698,12355
8698,4403
8699,5385
8699,10685
8700,9799
8700,12867
8700,5077
8701,10734
8701,1627
8701,5081
8702,7113
8702,8707
8703,5861
8703,7716
8704,2794
8704,10015
8704,1804
8704,8157
8704,13985
8704,11027
8705,9371
8706,6472
8706,11349
8706,3937
8707,5018
8707,7859
8708,8679
8708,2911
8709,8960
8709,11649
8709,3040
8710,13378
8710,4124
8711,3268
8711,2681
8711,9422
8711,3414
8711,5863
8711,11514
8711,8487
8712,3676
8712,4770
8713,5660
8713,8639
8714,1548
8714,7613
8715,2629
8715,4941
8716,4178
8716,5936
8717,7147
8717,8425
8717,10093
8717,3567
8718,4711
8718,5755
8719,3155
8719,8521
8720,4067
8720,7411
8721,4352
8721,9964
8722,7001
8722,2217
8722,5065
8722,9561
8722,11522
8723,11252
8723,12874
8723,3043
8724,2132
8724,5965
8725,4046
8725,7122
8726,6518
8726,8639
8727,11048
8727,4347
8727,695
8727,5698
8727,3043
8727,11663
8727,13982
8727,3398
8727,10243
8728,8626
8728,12627
8728,4702
8729,7034
8729,8396
8729,8787
8729,5635
8730,3047
8730,9773
8731,7433
8732,8489
8732,12211
8732,3981
8733,3906
8733,6350
8734,1973
8734,3245
8734,5287
8734,10317
8735,6859
8735,8738
8736,7333
8736,7921
8737,5682
8737,4057
8737,11570
8737,9099
8737,4606
8737,13239
8737,4004
8737,12160
8738,10561
8739,4558
8739,2044
8739,11024
8739,3364
8739,6279
8739,12348
8739,9641
8740,8608
8740,11460
8740,5144
8741,4898
8741,7460
8741,10509
8741,3548
8742,9490
8743,3555
8743,7434
8744,8900
8744,11408
8744,4402
8745,8805
8745,11910
8745,4637
8746,8088
8746,11608
8746,4356
8747,1744
8747,5914
8748,5817
8748,8636
8749,6572
8749,7382
8750,1653
8750,7261
8751,4076
8751,5859
8752,1881
8752,5475
8753,3856
8753,7134
8754,2901
8754,8780
8755,7212
8755,10090
8755,6240
8756,4750
8756,4939
8757,6398
8757,9217
8758,9298
8758,10065
8758,5991
8759,6944
8759,8578
8759,5707
8760,7748
8760,8515
8760,3350
8761,4861
8761,8167
8762,4940
8762,7096
8763,7215
8764,7733
8765,6702
8765,9476
8765,3265
8766,4563
8766,7132
8767,4001
8767,4831
8768,3058
8768,5879
8768,9137
8768,1556
8769,6104
8769,3089
8769,11269
8769,4363
8769,7720
8769,10350
8770,7898
8770,13225
8770,9416
8770,3293
8771,9067
8772,10125
8772,5943
8772,6016
8773,1479
8773,6725
8774,9142
8774,11976
8774,4550
8775,3779
8775,7837
8776,12111
8776,1626
8776,6490
8777,1889
8777,3642
8777,6053
8777,11527
8778,10984
8778,4637
8778,7539
8779,10319
8780,5964
8780,9170
8781,11433
8781,3196
8782,5139
8783,10542
8783,1442
8783,4405
8784,6222
8784,8940
8784,2953
8785,1756
8785,7340
8786,9739
8786,10530
8787,4402
8787,8511
8788,9086
8788,3627
8788,4715
8789,4725
8789,8110
8790,8590
8790,1879
8790,4500
8791,4405
8791,9444
8792,7828
8792,12105
8792,2820
8793,7468
8793,8312
8793,3167
8793,5528
8793,8747
8794,5287
8794,7212
8795,1758
8795,4679
8796,1200
8796,4397
8797,9902
8798,8662
8798,13081
8798,8153
8799,5564
8799,9595
8800,3199
8800,5491
8801,6595
8801,7497
8802,8743
8803,10070
8804,11972
8804,12810
8804,5533
8805,5994
8805,1783
8805,13140
8805,3375
8805,9457
8805,11266
8806,10571
8806,2593
8806,5295
8807,11885
8807,4603
8807,5852
8808,6115
8808,7121
8809,11051
8809,3579
8809,1211
8809,4182
8809,3277
8809,10845
8809,1479
8809,8539
8810,1506
8810,8492
8811,10074
8811,1909
8811,3437
8812,2896
8812,7624
8813,6038
8813,7110
8813,12123
8813,4777
8814,6049
8815,11185
8815,3848
8815,1157
8815,5246
8815,4178
8815,12222
8815,3594
8815,10485
8816,11815
8816,13153
8816,3915
8817,6992
8817,7483
8817,1819
8817,4912
8817,10787
8818,12054
8818,11373
8818,2922
8819,1729
8819,5859
8820,7261
8820,9627
8820,4503
8821,5101
8821,8259
8822,4295
8822,6223
8822,8841
8822,3534
8823,5797
8824,10338
8825,4491
8825,6440
8825,9635
8825,3325
8826,7115
8827,7866
8827,8900
8828,5391
8828,10790
8829,9096
8829,12150
8829,3760
8830,286
8830,6308
8831,2380
8831,6641
8832,9075
8832,3715
8833,2107
8833,7121
8834,3225
8834,4444
8835,5250
8835,7433
8836,5814
8836,1544
8836,11997
8836,4284
8836,7770
8836,11222
8837,4846
8837,6266
8838,5172
8838,6571
8839,8934
8839,11943
8839,4711
8840,13372
8840,4770
8840,6617
8840,11972
8841,5964
8841,8528
8841,2932
8842,3334
8842,7148
8843,4666
8843,5932
8844,10030
8845,7176
8845,9904
8845,1892
8846,6021
8846,2805
8846,3704
8846,9474
8846,11814
8847,13896
8847,9705
8847,5236
8847,13872
8847,1943
8847,11253
8847,3774
8847,11325
8848,2956
8848,4513
8849,7502
8849,9192
8849,4598
8850,8400
8851,3072
8851,7386
8852,4830
8852,7159
8853,5334
8853,7870
8854,6736
8854,9094
8854,2824
8855,192
8855,3326
8856,7134
8856,7888
8856,3922
8856,4804
8856,11136
8857,2375
8857,7297
8858,11108
8858,13327
8858,4700
8859,9383
8859,3036
8859,5881
8860,4945
8860,2107
8860,11046
8860,2851
8860,6053
8860,12445
8860,9701
8861,8471
8861,11583
8861,4355
8862,1715
8862,3935
8863,11390
8863,4061
8863,4660
8864,6093
8864,12656
8864,9255
8864,5183
8865,9893
8866,4009
8866,4767
8866,10656
8866,1650
8867,12839
8867,10504
8867,10380
8867,10162
8867,13244
8867,2788
8867,7203
8867,8868
8867,13015
8867,2232
8867,10646
8867,8349
8867,13989
8868,9173
8868,10003
8868,3573
8869,522
8869,7655
8870,5087
8870,4535
8870,7538
8870,12977
8871,9599
8871,11349
8871,5662
8872,5865
8872,7370
8873,27
8873,2595
8874,6494
8874,8730
8875,6158
8875,8327
8875,10591
8875,4651
8876,6509
8876,13503
8876,9613
8876,1665
8877,4051
8877,9267
8878,6215
8878,11363
8878,3758
8879,9773
8880,4921
8880,7561
8881,8955
8881,10195
8881,4279
8882,10742
8882,4913
8883,7055
8883,3350
8884,1577
8884,3192
8885,7071
8885,7007
8885,1781
8885,5956
8885,10204
8886,3023
8886,8862
8887,6007
8887,8774
8888,2522
8888,9702
8889,5363
8889,8187
8889,9963
8889,3499
8890,10246
8890,4887
8890,5852
8891,3277
8891,5891
8892,8510
8892,4499
8893,8610
8894,10491
8894,3636
8895,10278
8896,1670
8896,6254
8897,3846
8897,3840
8897,6026
8897,12103
8898,9924
8899,1665
8899,6902
8899,8212
8899,13105
8900,9073
8901,6748
8901,9450
8902,8447
8902,9935
8902,4244
8903,2958
8903,5841
8904,2385
8904,4946
8905,9070
8906,8665
8906,12382
8907,7966
8907,9511
8907,4725
8907,7023
8907,12401
8908,2381
8908,5681
8909,6012
8909,8309
8909,12374
8909,4611
8910,2965
8910,7162
8911,2698
8911,5110
8912,8540
8913,7125
8913,11341
8913,8560
8913,1746
8914,6406
8914,7382
8915,2630
8915,9776
8916,8835
8916,4555
8917,1555
8917,3266
8918,8737
8918,9414
8918,2610
8918,7751
8918,12123
8919,6729
8919,13029
8919,9592
8919,1780
8920,13842
8920,13
8920,4786
8920,12422
8920,8969
8920,9050
8920,10381
8920,7174
8920,6929
8920,11257
8920,13015
8920,2812
8920,6260
8920,9415
8920,1768
8920,8142
8920,8734
8921,6316
8921,11565
8921,4980
8922,3057
8922,7634
8922,3200
8922,5782
8922,10403
8923,9736
8924,6733
8924,1765
8924,11343
8924,5500
8924,8484
8924,10937
8925,2021
8925,7510
8926,2478
8926,4780
8927,10271
8927,10731
8927,5002
8928,7205
8929,4151
8929,8349
8930,11568
8930,5296
8930,8093
8931,8806
8931,12924
8931,4806
8932,5257
8932,5815
8932,7443
8932,3446
8933,6138
8934,12343
8934,13406
8934,5928
8935,5627
8935,7469
8935,9902
8935,1899
8936,4254
8936,3000
8936,10903
8936,5876
8936,3131
8936,10531
8936,1582
8936,9272
8937,7760
8937,11332
8937,4668
8938,1557
8938,4394
8939,9183
8940,5827
8940,12648
8940,7331
8940,1550
8941,7318
8941,1689
8941,4359
8942,8577
8942,13429
8942,3137
8943,9494
8943,13151
8943,5617
8944,10577
8944,13590
8944,3562
8945,6226
8945,12800
8945,8991
8945,2632
8946,4452
8946,6707
8947,5529
8947,7347
8947,1453
8948,7254
8948,10091
8948,4491
8949,6571
8949,12909
8949,8198
8949,4191
8950,6300
8950,10373
8950,3083
8951,4594
8951,8386
8952,1831
8952,11343
8952,5431
8952,7255
8952,10211
8953,4379
8953,13681
8953,9205
8953,2306
8954,11435
8954,4185
8954,5339
8955,4909
8955,11443
8955,2115
8956,4362
8956,8949
8957,4706
8957,8082
8958,7379
8958,8640
8958,8468
8958,13377
8958,2879
8958,5805
8958,8239
8958,13319
8958,1662
8958,10403
8958,5755
8958,11444
8959,3138
8959,5521
8960,12466
8960,12809
8960,8294
8961,6340
8961,8214
8961,8899
8961,4369
8962,5679
8962,5987
8962,8319
8962,12462
8963,5893
8963,10831
8963,1691
8964,11179
8964,11396
8964,3428
8965,6906
8965,2309
8965,5110
8965,9559
8965,12241
8966,6856
8966,10734
8966,3457
8967,3551
8967,7991
8968,9561
8968,10784
8968,4777
8969,4011
8969,13071
8969,10193
8969,12861
8969,12613
8969,3486
8969,7668
8969,11266
8969,1944
8969,13552
8969,6697
8970,5947
8970,1882
8970,2898
8970,8835
8970,12739
8971,6930
8972,291
8972,8869
8973,3769
8973,5750
8974,7359
8974,3445
8974,6553
8974,11149
8974,13033
8975,3183
8975,4402
8976,4184
8976,4374
8976,7286
8976,12368
8977,2198
8977,2174
8977,4106
8977,12119
8978,2945
8978,5235
8978,10052
8978,13170
8979,3277
8979,7676
8979,11104
8979,2399
8980,3685
8980,10834
8981,10039
8982,10927
8982,10237
8982,9067
8983,6824
8983,11170
8984,4037
8984,8705
8984,3776
8984,6228
8984,12124
8985,7379
8986,1543
8986,3539
8987,7107
8987,2071
8987,4864
8987,9689
8987,11419
8988,4630
8988,6792
8988,9256
8988,2995
8989,8692
8989,4482
8989,5759
8989,8686
8989,13300
8990,4404
8990,8074
8991,6540
8991,7987
8991,1605
8992,5296
8992,5855
8993,8549
8993,1794
8993,5955
8994,10281
8994,3138
8994,4688
8995,4929
8995,7216
8996,11567
8997,2893
8997,5755
8998,5892
8998,8087
8998,1495
8999,7893
8999,8468
8999,6775
9000,3330
9000,4692
9001,3047
9001,4374
9002,9956
9002,3082
9002,331
9002,4486
9002,3036
9002,10107
9002,12826
9002,1555
9002,10015
9003,10381
9003,2595
9004,3155
9004,6603
9005,5646
9005,1836
9005,8701
9005,3588
9005,6467
9005,11932
9005,8603
9006,1870
9006,5955
9007,7820
9007,10381
9007,4111
9008,4586
9009,5875
9009,1875
9009,9039
9009,2904
9009,7646
9009,11503
9009,8650
9010,8936
9011,5201
9011,6387
9011,9367
9011,3018
9012,5010
9012,13039
9012,9910
9012,11245
9012,11485
9012,8949
9012,7873
9012,12302
9012,12780
9012,1963
9012,7812
9012,10101
9012,735
9012,9956
9012,10769
9013,8685
9013,11830
9013,3603
9014,8523
9015,1573
9015,10107
9015,4128
9015,5757
9015,9883
9016,7272
9016,10241
9016,3398
9017,7016
9017,9560
9018,10080
9018,1657
9018,6436
9019,12092
9019,10291
9019,11504
9019,11989
9019,3380
9019,9381
9019,11173
9019,1949
9019,13585
9019,7662
9020,1258
9020,3159
9021,7670
9021,8821
9022,2168
9022,4071
9023,7476
9023,3126
9023,12929
9023,6837
9023,8814
9023,10258
9024,622
9024,9047
9024,2875
9024,6371
9024,12140
9024,7850
9025,2911
9025,6828
9026,298
9026,4354
9026,13721
9026,12263
9026,11612
9026,4587
9026,11033
9026,11489
9026,4149
9026,9290
9027,7577
9027,8839
